date,product_id,category_id,store_id,historical_sales,price,promotion_flag,holiday_flag,economic_index,target_demand,historical_sales_is_outlier,price_is_outlier,economic_index_is_outlier,target_demand_is_outlier,target_demand_log1p,economic_index_clipped,year,month,day,week,weekday,lag_1,lag_7,rolling_7,rolling_30,product_id_enc,store_id_enc,promo_count_last_7,promo_count_last_30,days_since_last_promo,promo_x_lag1,price_x_promo,holiday_count_last_7,holiday_count_last_30,days_since_last_holiday,holiday_x_lag1,holiday_x_promo,avg_hist_sales,std_hist_sales,cv_hist_sales,supplier_lead_days,supplier_reliability,demand_during_lead,safety_stock,reorder_point,current_stock,days_of_supply,suggested_order_qty,needs_reorder_flag,slow_moving,high_demand,volatile,critical_spare_flag,stockout_risk_score
2033-08-29,1017,4,7,20,43.08,1,0,102.56,32,0,0,0,0,3.4965075614664802,102.56,2033,8,29,35,0,42.0,16.0,23.142857142857142,0.0,17,6,3.0,3.0,0,42.0,43.08,3.0,3.0,1,0.0,0,19.555555555555557,6.166666666666666,0.31534090909090906,12,0.69,234.67,35.25,269.91,137,7.01,133,1,1,0,1,0,0.153
2033-08-29,1002,5,7,14,20.72,0,1,87.67,7,0,0,0,0,2.0794415416798357,87.67,2033,8,29,35,0,15.0,25.0,23.142857142857142,0.0,2,6,2.0,2.0,2,0.0,0.0,1.0,1.0,0,15.0,0,19.363636363636363,4.738622738153508,0.2447176061957211,9,0.94,174.27,23.46,197.73,116,5.99,82,1,1,0,0,0,0.025
2033-08-30,1018,2,1,17,7.39,0,0,95.28,23,0,0,0,0,3.1780538303479458,95.28,2033,8,30,35,1,10.0,23.0,18.285714285714285,0.0,18,0,1.0,3.0,6,0.0,0.0,2.0,3.0,1,0.0,0,19.25,6.64864989712539,0.34538441024028,29,0.86,558.25,59.08,617.33,154,8.0,464,1,1,0,1,0,0.105
2033-08-31,1028,5,2,23,40.86,0,0,103.94,22,0,0,0,0,3.1354942159291497,103.94,2033,8,31,35,2,27.0,20.0,21.857142857142858,0.0,28,1,2.0,3.0,1,0.0,0.0,0.0,0.0,999,0.0,0,21.1,2.884826203122507,0.1367216210010667,3,0.96,63.3,8.24,71.54,232,11.0,0,0,0,1,0,0,0.0
2033-08-31,1027,4,8,27,9.7,0,0,105.53,31,0,0,0,0,3.4657359027997265,105.53,2033,8,31,35,2,18.0,18.0,18.714285714285715,0.0,27,7,1.0,1.0,3,0.0,0.0,2.0,2.0,2,0.0,0,18.23076923076923,5.019193928541483,0.27531443489889995,14,0.79,255.23,30.99,286.22,182,9.98,105,1,1,0,1,0,0.076
2033-09-01,1004,5,2,16,9.21,1,0,90.68,32,0,0,0,0,3.4965075614664802,90.68,2033,9,1,35,3,19.0,34.0,22.428571428571427,0.0,4,1,2.0,5.0,0,19.0,9.21,2.0,3.0,1,0.0,0,21.083333333333332,3.232177237864548,0.153304849226777,15,0.88,316.25,20.65,336.9,401,19.02,0,0,0,1,0,0,0.0
2033-09-01,1019,4,9,21,47.64,1,0,93.51,34,0,0,0,0,3.5553480614894135,93.51,2033,9,1,35,3,18.0,0.0,0.0,0.0,19,8,2.0,2.0,0,18.0,47.64,1.0,1.0,6,0.0,0,19.25,5.725881092523166,0.2974483684427619,18,0.63,346.5,40.08,386.58,289,15.01,98,1,1,0,1,0,0.093
2033-09-03,1017,1,2,18,33.02,0,0,105.16,15,0,0,0,0,2.772588722239781,105.16,2033,9,3,35,5,20.0,33.0,29.0,0.0,17,1,3.0,4.0,2,0.0,0.0,1.0,1.0,2,0.0,0,19.636363636363637,3.354779494176249,0.1708452520182349,12,0.69,235.64,19.18,254.81,118,6.01,137,1,1,0,0,0,0.166
2033-09-05,1025,4,1,20,46.38,1,1,94.53,25,0,0,0,0,3.258096538021482,94.53,2033,9,5,36,0,19.0,18.0,25.857142857142858,0.0,25,0,3.0,4.0,0,19.0,46.38,2.0,2.0,0,19.0,1,22.4375,3.326033673912518,0.1482354840740955,8,0.85,179.5,15.52,195.02,381,16.98,0,0,0,1,0,0,0.0
2033-09-06,1036,4,6,17,12.93,1,0,85.34,23,0,0,0,0,3.1780538303479458,85.34,2033,9,6,36,1,28.0,0.0,0.0,0.0,36,5,2.0,2.0,0,28.0,12.93,2.0,2.0,2,0.0,0,18.714285714285715,4.820590756130958,0.2575888190298985,27,0.72,505.29,41.33,546.62,131,7.0,416,1,1,0,1,0,0.213
2033-09-06,1043,1,1,21,36.42,0,0,94.94,20,0,0,0,0,3.044522437723423,94.94,2033,9,6,36,1,18.0,14.0,21.142857142857142,0.0,43,0,2.0,3.0,2,0.0,0.0,0.0,0.0,999,0.0,0,19.0,3.1304951684997047,0.16476290360524762,6,0.71,114.0,12.65,126.65,285,15.0,0,0,1,0,0,0,0.0
2033-09-06,1004,4,4,21,24.2,1,1,104.07,38,0,0,0,0,3.6635616461296463,104.07,2033,9,6,36,1,20.0,24.0,21.142857142857142,0.0,4,3,3.0,3.0,0,20.0,24.2,1.0,1.0,0,20.0,1,20.0,4.0,0.2,15,0.88,300.0,25.56,325.56,260,13.0,66,1,0,0,0,0,0.024
2033-09-08,1045,4,10,24,42.23,0,0,118.45,23,0,0,0,0,3.1780538303479458,118.45,2033,9,8,36,3,24.0,0.0,0.0,0.0,45,9,2.0,2.0,2,0.0,0.0,0.0,0.0,999,0.0,0,24.333333333333332,2.8751811537130436,0.11815812960464564,12,0.65,292.0,16.43,308.43,438,18.0,0,0,0,1,0,1,0.0
2033-09-08,1017,4,8,26,42.23,0,0,117.54,24,0,0,0,0,3.2188758248682006,117.54,2033,9,8,36,3,17.0,10.0,20.285714285714285,0.0,17,7,0.0,1.0,10,0.0,0.0,2.0,4.0,1,0.0,0,20.105263157894736,4.736322258674097,0.23557623799687916,12,0.69,241.26,27.07,268.33,402,19.99,0,0,0,0,0,0,0.0
2033-09-12,1028,1,8,21,15.29,0,0,100.88,15,0,0,0,0,2.772588722239781,100.88,2033,9,12,37,0,35.0,27.0,26.428571428571427,0.0,28,7,2.0,4.0,1,0.0,0.0,1.0,1.0,4,0.0,0,20.363636363636363,4.945153734166962,0.24284237087427046,3,0.96,61.09,14.13,75.22,183,8.99,0,0,0,1,0,0,0.0
2033-09-14,1038,3,8,23,5.4,0,0,92.86,23,0,0,0,0,3.1780538303479458,92.86,2033,9,14,37,2,20.0,17.0,22.285714285714285,0.0,38,7,2.0,3.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.5,4.369008502408487,0.22405171807223012,5,0.66,97.5,16.12,113.62,292,14.97,0,0,1,0,0,0,0.0
2033-09-14,1040,3,4,10,11.4,0,0,99.95,8,0,0,0,0,2.1972245773362196,99.95,2033,9,14,37,2,18.0,32.0,22.285714285714285,0.0,40,3,1.0,2.0,6,0.0,0.0,0.0,0.0,999,0.0,0,18.545454545454547,4.083225106790865,0.22017390281715446,11,0.6,204.0,22.35,226.35,167,9.0,60,1,1,0,0,0,0.105
2033-09-16,1007,2,5,23,36.78,0,0,99.97,21,0,0,0,0,3.091042453358316,99.97,2033,9,16,37,4,22.0,0.0,0.0,0.0,7,4,1.0,1.0,3,0.0,0.0,1.0,1.0,2,0.0,0,21.875,4.155461122770509,0.18996393704093756,10,0.99,218.75,21.68,240.43,153,6.99,88,1,0,1,0,0,0.004
2033-09-16,1048,3,2,27,17.61,0,0,89.64,25,0,0,0,0,3.258096538021482,89.64,2033,9,16,37,4,12.0,22.0,17.428571428571427,0.0,48,1,1.0,2.0,5,0.0,0.0,1.0,2.0,6,0.0,0,17.23076923076923,4.342692063567755,0.2520312358320572,7,0.76,120.62,18.96,139.57,121,7.02,19,1,1,0,1,0,0.032
2033-09-17,1023,1,1,17,10.4,0,0,104.43,20,0,0,0,0,3.044522437723423,104.43,2033,9,17,37,5,18.0,22.0,24.428571428571427,0.0,23,0,1.0,2.0,5,0.0,0.0,1.0,2.0,1,0.0,0,21.363636363636363,5.296654175472046,0.2479284933199681,30,0.91,640.91,47.87,688.78,406,19.0,283,1,0,1,0,0,0.037
2033-09-18,1030,3,3,15,40.88,0,0,98.32,13,0,0,0,0,2.639057329615259,98.32,2033,9,18,37,6,25.0,0.0,0.0,0.0,30,2,1.0,1.0,4,0.0,0.0,0.0,0.0,999,0.0,0,22.333333333333332,4.4121045620731465,0.1975569206898424,9,0.9,201.0,21.84,222.84,134,6.0,89,1,0,1,0,0,0.04
2033-09-18,1030,2,5,15,10.5,0,0,112.89,16,0,0,0,0,2.833213344056216,112.89,2033,9,18,37,6,17.0,0.0,0.0,0.0,30,4,0.0,0.0,999,0.0,0.0,1.0,1.0,3,0.0,0,19.8,3.7013511046643495,0.18693692447799745,9,0.9,178.2,18.32,196.52,317,16.01,0,0,0,0,0,0,0.0
2033-09-18,1006,3,1,23,23.7,0,0,115.33,24,0,0,0,0,3.2188758248682006,115.33,2033,9,18,37,6,19.0,38.0,24.0,0.0,6,0,2.0,5.0,1,0.0,0.0,2.0,2.0,1,0.0,0,20.125,4.096746676734276,0.20356505226008825,21,0.82,422.62,30.98,453.6,402,19.98,52,1,0,0,0,0,0.02
2033-09-21,1004,4,6,9,25.91,0,1,105.56,5,0,0,0,0,1.791759469228055,105.56,2033,9,21,38,2,7.0,0.0,0.0,0.0,4,5,1.0,1.0,2,0.0,0.0,2.0,2.0,0,7.0,0,15.0,6.0,0.4,15,0.88,225.0,38.34,263.34,105,7.0,159,1,1,0,1,0,0.072
2033-09-22,1019,3,9,13,23.81,0,0,88.67,10,0,0,0,0,2.3978952727983707,88.67,2033,9,22,38,3,34.0,34.0,21.714285714285715,0.0,19,8,2.0,2.0,1,0.0,0.0,0.0,1.0,7,0.0,0,19.25,5.725881092523166,0.2974483684427619,18,0.63,346.5,40.08,386.58,289,15.01,98,1,1,0,1,0,0.093
2033-09-22,1033,1,4,22,45.71,0,0,99.94,21,0,0,0,0,3.091042453358316,99.94,2033,9,22,38,3,14.0,31.0,21.285714285714285,0.0,33,3,1.0,6.0,3,0.0,0.0,0.0,1.0,15,0.0,0,19.529411764705884,3.9704793013379303,0.20330767506850847,4,0.61,78.12,13.1,91.22,312,15.98,0,0,1,0,0,0,0.0
2033-09-22,1003,5,3,25,43.18,1,0,110.78,37,0,0,0,0,3.6375861597263857,110.78,2033,9,22,38,3,12.0,23.0,19.285714285714285,0.0,3,2,2.0,2.0,0,12.0,43.18,1.0,2.0,1,0.0,0,19.615384615384617,2.6937724952954465,0.13732957819153255,26,0.71,510.0,22.66,532.66,333,16.98,200,1,1,0,0,0,0.109
2033-09-23,1025,2,3,29,34.92,0,1,99.56,29,0,0,0,0,3.4011973816621555,99.56,2033,9,23,38,4,27.0,0.0,0.0,0.0,25,2,4.0,4.0,2,0.0,0.0,3.0,3.0,0,27.0,0,24.0,4.163331998932265,0.1734721666221777,8,0.85,192.0,19.43,211.43,264,11.0,0,0,0,1,0,0,0.0
2033-09-23,1026,3,8,30,21.52,0,0,113.35,22,0,0,0,0,3.1354942159291497,113.35,2033,9,23,38,4,21.0,33.0,24.0,0.0,26,7,2.0,4.0,1,0.0,0.0,1.0,2.0,1,0.0,0,20.181818181818183,4.331701324380106,0.21463384940622143,25,0.62,504.55,35.74,540.28,222,11.0,319,1,0,0,0,0,0.224
2033-09-25,1002,4,1,26,22.5,0,0,98.81,23,0,0,0,0,3.1780538303479458,98.81,2033,9,25,38,6,21.0,28.0,22.285714285714285,0.0,2,0,2.0,3.0,4,0.0,0.0,0.0,1.0,7,0.0,0,19.6,3.977715704047013,0.2029446787779088,9,0.94,176.4,19.69,196.09,157,8.01,40,1,1,0,0,0,0.012
2033-09-25,1017,3,6,20,42.16,1,0,97.92,27,0,0,0,0,3.332204510175204,97.92,2033,9,25,38,6,16.0,27.0,21.428571428571427,0.0,17,5,2.0,4.0,0,16.0,42.16,1.0,2.0,5,0.0,0,19.583333333333332,2.5746432527221863,0.13147114481985633,12,0.69,235.0,14.72,249.72,196,10.01,54,1,1,0,0,0,0.067
2033-09-25,1004,1,4,24,37.94,0,0,123.3,26,0,0,0,0,3.295836866004329,123.3,2033,9,25,38,6,38.0,19.0,23.142857142857142,0.0,4,3,3.0,3.0,1,0.0,0.0,1.0,1.0,1,0.0,0,20.0,4.0,0.2,15,0.88,300.0,25.56,325.56,260,13.0,66,1,0,0,0,0,0.024
2033-09-26,1015,3,10,15,14.93,1,0,101.86,27,0,0,0,0,3.332204510175204,101.86,2033,9,26,39,0,18.0,17.0,22.285714285714285,0.0,15,9,2.0,2.0,0,18.0,14.93,1.0,1.0,4,0.0,0,20.333333333333332,4.8218253804964775,0.23713895313917105,6,0.75,122.0,19.49,141.49,325,15.98,0,0,0,1,0,1,0.0
2033-09-27,1032,4,4,24,21.02,0,0,95.59,25,0,0,0,0,3.258096538021482,95.59,2033,9,27,39,1,22.0,16.0,20.142857142857142,0.0,32,3,2.0,5.0,3,0.0,0.0,0.0,0.0,999,0.0,0,19.733333333333334,4.992375138529709,0.2529919833714379,15,0.84,296.0,31.9,327.9,335,16.98,0,0,0,0,1,0,0.0
2033-09-27,1028,2,4,26,36.97,0,0,111.29,23,0,0,0,0,3.1780538303479458,111.29,2033,9,27,39,1,23.0,42.0,25.714285714285715,0.0,28,3,1.0,2.0,2,0.0,0.0,0.0,1.0,8,0.0,0,21.9,3.414023367751832,0.1558914779795357,3,0.96,65.7,9.76,75.46,110,5.02,0,0,0,1,0,0,0.0
2033-09-29,1001,4,1,12,33.35,1,1,88.88,18,0,0,0,0,2.9444389791664403,88.88,2033,9,29,39,3,30.0,17.0,26.428571428571427,0.0,1,0,4.0,6.0,0,30.0,33.35,1.0,1.0,0,30.0,1,19.46153846153846,5.092729860879865,0.26168177150766103,20,0.77,389.23,37.58,426.81,175,8.99,252,1,1,0,1,0,0.136
2033-09-29,1035,1,5,11,39.24,0,0,91.83,13,0,0,0,0,2.639057329615259,91.83,2033,9,29,39,3,17.0,19.0,21.857142857142858,0.0,35,4,1.0,1.0,2,0.0,0.0,1.0,1.0,6,0.0,0,20.2,4.871686908385362,0.24117261922699812,10,0.95,202.0,25.42,227.42,222,10.99,6,1,0,0,0,0,0.001
2033-09-30,1001,1,8,18,33.78,0,1,98.55,12,0,0,0,0,2.5649493574615367,98.55,2033,9,30,39,4,23.0,17.0,20.142857142857142,0.0,1,7,1.0,1.0,3,0.0,0.0,2.0,2.0,0,23.0,0,18.8,2.596701204000403,0.13812240446810656,20,0.77,376.0,19.16,395.16,376,20.0,20,1,1,0,0,0,0.011
2033-09-30,1034,4,7,17,34.62,1,1,74.17,26,0,0,0,0,3.295836866004329,74.17,2033,9,30,39,4,20.0,20.0,20.714285714285715,0.0,34,6,3.0,6.0,0,20.0,34.62,2.0,2.0,0,20.0,1,20.4,4.792851820307881,0.2349437166817589,21,0.78,428.4,36.24,464.64,122,5.98,343,1,0,1,0,1,0.162
2033-10-03,1041,2,2,31,31.1,0,0,87.37,31,0,0,0,0,3.4657359027997265,87.37,2033,10,3,40,0,14.0,20.0,22.142857142857142,0.0,41,1,1.0,2.0,5,0.0,0.0,1.0,1.0,5,0.0,0,21.764705882352942,5.847322162373836,0.26866074800096,28,0.77,609.41,51.05,660.46,305,14.01,356,1,0,1,1,1,0.124
2033-10-03,1001,2,4,24,23.65,0,0,101.8,23,0,0,0,0,3.1780538303479458,101.8,2033,10,3,40,0,24.0,0.0,0.0,0.0,1,3,3.0,3.0,2,0.0,0.0,0.0,0.0,999,0.0,0,19.11111111111111,4.85912657903775,0.25425662332174276,20,0.77,382.22,35.86,418.08,306,16.01,113,1,1,0,1,0,0.062
2033-10-03,1025,5,5,17,21.09,0,0,98.2,16,0,0,0,0,2.833213344056216,98.2,2033,10,3,40,0,30.0,12.0,19.571428571428573,0.0,25,4,0.0,3.0,8,0.0,0.0,2.0,4.0,1,0.0,0,20.133333333333333,3.7581657126595047,0.18666385990030654,8,0.85,161.07,17.54,178.61,101,5.02,78,1,0,0,0,0,0.065
2033-10-07,1019,3,5,26,45.11,1,1,100.59,33,0,0,0,0,3.5263605246161616,100.59,2033,10,7,40,4,14.0,13.0,16.857142857142858,0.0,19,4,2.0,2.0,0,14.0,45.11,1.0,2.0,0,14.0,1,18.818181818181817,3.8423477671387802,0.20418273158708497,18,0.63,338.73,26.9,365.63,207,11.0,159,1,1,0,0,0,0.161
2033-10-08,1043,5,9,23,7.21,0,1,99.16,18,0,0,0,0,2.9444389791664403,99.16,2033,10,8,40,5,14.0,0.0,0.0,0.0,43,8,3.0,3.0,3,0.0,0.0,2.0,2.0,0,14.0,0,19.714285714285715,3.728908942943217,0.18914755507682984,6,0.71,118.29,15.07,133.36,138,7.0,0,0,1,0,0,0,0.0
2033-10-08,1003,5,1,16,36.46,0,0,113.17,11,0,0,0,0,2.4849066497880004,113.17,2033,10,8,40,5,30.0,10.0,20.857142857142858,0.0,3,0,2.0,2.0,2,0.0,0.0,1.0,1.0,1,0.0,0,18.818181818181817,3.311138227805714,0.17595420534233264,26,0.71,489.27,27.86,517.13,132,7.01,386,1,1,0,0,0,0.216
2033-10-10,1019,5,7,18,10.53,0,0,103.68,22,0,0,0,0,3.1354942159291497,103.68,2033,10,10,41,0,20.0,23.0,23.0,0.0,19,6,1.0,3.0,2,0.0,0.0,0.0,2.0,12,0.0,0,21.058823529411764,3.799187219578913,0.1804083316559819,18,0.63,379.06,26.6,405.65,105,4.99,301,1,0,1,0,1,0.274
2033-10-15,1032,3,10,18,17.74,0,0,93.39,15,0,0,0,0,2.772588722239781,93.39,2033,10,15,41,5,18.0,31.0,19.571428571428573,0.0,32,9,0.0,0.0,999,0.0,0.0,0.0,0.0,999,0.0,0,20.636363636363637,2.656039430156385,0.1287067565274019,15,0.84,309.55,16.97,326.52,310,15.02,17,1,0,1,0,0,0.008
2033-10-15,1047,2,2,16,48.95,0,1,101.32,18,0,0,0,0,2.9444389791664403,101.32,2033,10,15,41,5,18.0,17.0,19.0,0.0,47,1,2.0,3.0,1,0.0,0.0,2.0,3.0,0,18.0,0,19.11111111111111,3.443996386628638,0.18020911325382408,18,0.99,344.0,24.11,368.11,153,8.01,216,1,1,0,0,0,0.006
2033-10-17,1024,4,10,21,16.6,0,0,82.86,25,0,0,0,0,3.258096538021482,82.86,2033,10,17,42,0,28.0,12.0,23.857142857142858,0.0,24,9,1.0,3.0,4,0.0,0.0,1.0,1.0,2,0.0,0,23.166666666666668,6.012613005301035,0.2595372520273828,19,0.68,440.17,43.24,483.41,162,6.99,322,1,0,1,1,1,0.213
2033-10-18,1043,1,4,22,7.55,1,1,119.12,33,0,0,0,0,3.5263605246161616,119.12,2033,10,18,42,1,19.0,22.0,22.857142857142858,0.0,43,3,3.0,3.0,0,19.0,7.55,1.0,1.0,0,19.0,1,21.727272727272727,2.93567399725886,0.13511470280270904,6,0.71,130.36,11.86,142.23,130,5.98,13,1,0,1,0,1,0.025
2033-10-18,1045,1,3,20,23.08,1,0,116.63,25,0,0,0,0,3.258096538021482,116.63,2033,10,18,42,1,18.0,0.0,0.0,0.0,45,2,4.0,4.0,0,18.0,23.08,0.0,0.0,999,0.0,0,22.0,6.4142698058981855,0.2915577184499175,12,0.65,264.0,36.66,300.66,154,7.0,147,1,0,1,1,1,0.171
2033-10-20,1026,3,5,21,8.5,0,0,84.66,20,0,0,0,0,3.044522437723423,84.66,2033,10,20,42,3,16.0,17.0,17.571428571428573,0.0,26,4,1.0,2.0,3,0.0,0.0,1.0,1.0,6,0.0,0,17.818181818181817,3.2192602199319587,0.18067276744516095,25,0.62,445.45,26.56,472.01,356,19.98,117,1,1,0,0,0,0.093
2033-10-21,1024,1,5,14,22.21,1,0,104.0,23,0,0,0,0,3.1780538303479458,104.0,2033,10,21,42,4,14.0,18.0,22.142857142857142,0.0,24,4,4.0,4.0,0,14.0,22.21,1.0,2.0,6,0.0,0,19.666666666666668,6.557438524302,0.33342907750688133,19,0.68,373.67,47.16,420.83,118,6.0,303,1,1,0,1,0,0.23
2033-10-22,1043,5,8,21,24.15,0,0,115.24,26,0,0,0,0,3.295836866004329,115.24,2033,10,22,42,5,17.0,25.0,17.714285714285715,0.0,43,7,0.0,0.0,999,0.0,0.0,3.0,4.0,1,0.0,0,20.0,3.4641016151377544,0.17320508075688773,6,0.71,120.0,14.0,134.0,200,10.0,0,0,0,0,0,0,0.0
2033-10-22,1021,5,9,25,16.6,1,0,81.33,30,0,0,0,0,3.4339872044851463,81.33,2033,10,22,42,5,34.0,30.0,24.0,0.0,21,8,4.0,5.0,0,34.0,16.6,1.0,2.0,4,0.0,0,18.125,4.823676724538776,0.26613388825041523,24,0.97,435.0,38.99,473.99,236,13.02,238,1,1,0,1,0,0.015
2033-10-22,1033,3,7,25,11.06,0,0,107.55,20,0,0,0,0,3.044522437723423,107.55,2033,10,22,42,5,31.0,41.0,28.285714285714285,0.0,33,6,3.0,4.0,1,0.0,0.0,0.0,1.0,7,0.0,0,21.375,6.093028803476971,0.2850539791100337,4,0.61,85.5,20.11,105.61,150,7.02,0,0,0,1,1,1,0.0
2033-10-24,1041,1,5,23,35.94,0,1,106.28,19,0,0,0,0,2.995732273553991,106.28,2033,10,24,43,0,14.0,20.0,22.714285714285715,0.0,41,4,2.0,3.0,2,0.0,0.0,4.0,5.0,0,14.0,0,20.266666666666666,2.9872745979922115,0.1473984176640894,28,0.77,567.47,26.08,593.55,101,4.98,493,1,0,1,0,1,0.191
2033-10-26,1026,1,8,14,27.2,0,0,93.39,16,0,0,0,0,2.833213344056216,93.39,2033,10,26,43,2,22.0,34.0,22.428571428571427,0.0,26,7,1.0,4.0,2,0.0,0.0,1.0,2.0,2,0.0,0,20.181818181818183,4.331701324380106,0.21463384940622143,25,0.62,504.55,35.74,540.28,222,11.0,319,1,0,0,0,0,0.224
2033-10-26,1029,4,7,17,42.52,0,0,91.06,18,0,0,0,0,2.9444389791664403,91.06,2033,10,26,43,2,14.0,23.0,21.857142857142858,0.0,29,6,3.0,4.0,2,0.0,0.0,0.0,0.0,999,0.0,0,17.75,4.399675312695568,0.2478690317011588,20,0.73,355.0,32.47,387.47,195,10.99,193,1,1,0,0,0,0.134
2033-10-28,1037,5,5,25,43.04,1,1,104.73,31,0,0,0,0,3.4657359027997265,104.73,2033,10,28,43,4,45.0,36.0,27.714285714285715,0.0,37,4,4.0,5.0,0,45.0,43.04,2.0,2.0,0,45.0,1,21.181818181818183,3.816233269028029,0.1801655191386623,16,0.89,338.91,25.19,364.1,191,9.02,174,1,0,1,0,0,0.052
2033-10-29,1031,4,6,16,49.73,1,1,90.8,25,0,0,0,0,3.258096538021482,90.8,2033,10,29,43,5,24.0,34.0,25.571428571428573,0.0,31,5,3.0,4.0,0,24.0,49.73,2.0,2.0,0,24.0,1,18.333333333333332,2.5495097567963922,0.13906416855253048,26,0.67,476.67,21.45,498.12,220,12.0,279,1,1,0,0,0,0.184
2033-10-30,1010,5,6,16,46.37,0,1,87.02,16,0,0,0,0,2.833213344056216,87.02,2033,10,30,43,6,18.0,0.0,0.0,0.0,10,5,1.0,1.0,2,0.0,0.0,2.0,2.0,0,18.0,0,18.333333333333332,2.5166114784235827,0.13726971700492271,5,0.7,91.67,9.29,100.95,312,17.02,0,0,1,0,0,0,0.0
2033-10-31,1017,5,5,24,49.88,0,0,95.64,24,0,0,0,0,3.2188758248682006,95.64,2033,10,31,44,0,28.0,0.0,0.0,0.0,17,4,2.0,2.0,3,0.0,0.0,0.0,0.0,999,0.0,0,20.714285714285715,3.147183169877773,0.15193298061478902,12,0.69,248.57,17.99,266.56,269,12.99,0,0,0,1,0,1,0.0
2033-11-01,1007,4,2,14,13.52,1,0,108.6,31,0,0,0,0,3.4657359027997265,108.6,2033,11,1,44,1,27.0,19.0,22.142857142857142,0.0,7,1,3.0,5.0,0,27.0,13.52,0.0,1.0,8,0.0,0,19.916666666666668,4.737823307909413,0.23788234181971948,10,0.99,199.17,24.72,223.89,319,16.02,0,0,0,0,0,0,0.0
2033-11-02,1020,3,3,20,10.01,0,0,113.2,24,0,0,0,0,3.2188758248682006,113.2,2033,11,2,44,2,30.0,17.0,23.714285714285715,0.0,20,2,4.0,5.0,1,0.0,0.0,0.0,1.0,8,0.0,0,19.0,2.593698657761292,0.13651045567164694,7,0.8,133.0,11.32,144.32,304,16.0,0,0,1,0,0,0,0.0
2033-11-03,1034,2,6,24,48.87,0,0,80.64,16,0,0,0,0,2.833213344056216,80.64,2033,11,3,44,3,16.0,24.0,22.428571428571427,0.0,34,5,1.0,2.0,5,0.0,0.0,1.0,1.0,4,0.0,0,19.666666666666668,4.387482193696061,0.22309231493369802,21,0.78,413.0,33.17,446.17,177,9.0,270,1,1,0,0,0,0.133
2033-11-04,1038,3,1,20,9.29,0,0,96.89,17,0,0,0,0,2.8903717578961645,96.89,2033,11,4,44,4,28.0,31.0,23.428571428571427,0.0,38,0,3.0,4.0,1,0.0,0.0,2.0,6.0,1,0.0,0,19.0,5.643239658755762,0.29701261361872433,5,0.66,95.0,20.82,115.82,380,20.0,0,0,1,0,1,0,0.0
2033-11-06,1034,5,7,19,17.14,0,0,94.6,19,0,0,0,0,2.995732273553991,94.6,2033,11,6,44,6,26.0,31.0,21.571428571428573,0.0,34,6,2.0,6.0,1,0.0,0.0,2.0,2.0,1,0.0,0,20.4,4.792851820307881,0.2349437166817589,21,0.78,428.4,36.24,464.64,122,5.98,343,1,0,1,0,1,0.162
2033-11-09,1002,1,4,21,12.89,0,0,104.42,24,0,0,0,0,3.2188758248682006,104.42,2033,11,9,45,2,33.0,22.0,24.0,0.0,2,3,3.0,5.0,1,0.0,0.0,0.0,1.0,7,0.0,0,20.41176470588235,5.07517023765474,0.24863946409259535,9,0.94,183.71,25.12,208.83,306,14.99,0,0,0,1,1,1,0.0
2033-11-09,1016,3,6,27,42.9,0,0,112.45,31,0,0,0,0,3.4657359027997265,112.45,2033,11,9,45,2,15.0,21.0,20.571428571428573,0.0,16,5,1.0,3.0,5,0.0,0.0,0.0,0.0,999,0.0,0,20.666666666666668,4.415880433163923,0.21367163386277047,23,0.92,475.33,34.94,510.28,227,10.98,284,1,0,1,0,0,0.044
2033-11-10,1038,5,5,22,8.3,0,0,86.75,17,0,0,0,0,2.8903717578961645,86.75,2033,11,10,45,3,24.0,45.0,25.428571428571427,0.0,38,4,1.0,2.0,4,0.0,0.0,0.0,0.0,999,0.0,0,19.363636363636363,3.981776670601385,0.20563165904514197,5,0.66,96.82,14.69,111.51,155,8.0,0,0,1,0,0,0,0.0
2033-11-13,1018,5,5,19,23.06,1,0,103.99,38,0,0,0,0,3.6635616461296463,103.99,2033,11,13,45,6,22.0,18.0,21.0,0.0,18,4,1.0,1.0,0,22.0,23.06,0.0,0.0,999,0.0,0,20.545454545454547,2.621588692515909,0.12759944963573008,29,0.86,595.82,23.29,619.11,247,12.02,373,1,0,1,0,0,0.084
2033-11-16,1020,1,10,18,31.45,0,0,105.77,17,0,0,0,0,2.8903717578961645,105.77,2033,11,16,46,2,30.0,25.0,23.428571428571427,0.0,20,9,2.0,5.0,4,0.0,0.0,0.0,0.0,999,0.0,0,21.266666666666666,4.636295729916082,0.21800763620295058,7,0.8,148.87,20.24,169.11,234,11.0,0,0,0,1,0,0,0.0
2033-11-19,1013,3,6,20,10.11,1,1,116.83,35,0,0,0,0,3.58351893845611,116.83,2033,11,19,46,5,25.0,16.0,23.0,0.0,13,5,3.0,4.0,0,25.0,10.11,1.0,1.0,0,25.0,1,20.90909090909091,2.4271195048676724,0.11607962849367127,28,0.81,585.45,21.19,606.65,293,14.01,314,1,0,1,0,0,0.098
